0.022823095321655,0.02405595779419,0.051016092300415,6.40753984451294,1.3000431060791,0.969666957855225,16.3038990497589,2.32681798934937,10.5152969360352,,,,
0.046135187149048,0.02837610244751,0.295023918151856,0.066555976867676,1.4411518573761,1.88296699523926,2.43590903282166,10.1801710128784,16.4415938854218,,,,
0.005743026733398,0.028527975082398,0.082592964172363,0.160730838775635,0.829087018966675,2.94205689430237,1.12182307243347,,,,,,
0.003629922866821,0.02422308921814,0.040320873260498,0.044600963592529,0.542307138442993,0.60357403755188,0.267925977706909,7.89489793777466,4.42555618286133,3.3960280418396,9.91550493240356,,
0.057229042053223,0.012676000595093,0.211039066314697,0.062023878097534,13.6831350326538,0.273335933685303,0.290403127670288,1.73663711547852,0.858108997344971,3.17063784599304,6.54906702041626,10.2497930526733,
0.039029836654663,0.052686214447022,0.066989898681641,0.193556070327759,0.361992120742798,0.87431812286377,3.64617013931274,3.98075199127197,15.8453531265259,8.371985912323,35.9453439712524,53.0738658905029,
0.071846008300781,0.043256998062134,0.472657918930054,0.151501893997192,1.24532699584961,7.17765808105469,1.20554614067078,16.6560859680176,15.0581960678101,14.2834548950195,,,
0.025679111480713,0.030132055282593,0.058068037033081,0.083384037017822,0.784539937973022,0.195476770401001,9.83479309082031,2.73553705215454,44.1336858272553,39.2028079032898,3.37694191932678,2.70027184486389,9.49074006080627
0.034014403820038,0.030491799116135,0.159713596105576,0.896236687898636,2.52344790101051,1.86488172411919,4.38830870389938,6.50155700956072,15.3253987176078,13.684982919693,13.9467144608498,22.0079769293467,9.49074006080627
0.022790491580963,0.032774329185486,0.054098725318909,1.68227022886276,0.747220575809479,0.660758972167969,7.51319706439972,4.23450124263763,18.7299730181694,16.9902739524841,16.4125969409943,27.8870688676834,9.49074006080627
0.045238316059113,0.028209269046784,0.265328466892242,0.110203146934509,4.29967522621155,3.0690044760704,1.26342034339905,9.52429803212484,10.7859663168589,8.72704637050629,6.54906702041626,10.2497930526733,
0.037115430831909,0.03538064956665,0.193656158447266,1.39597692489624,1.03552021980286,2.76933341026306,4.94266948699951,8.28595674037933,14.4651100039482,11.3277204036713,35.9453439712524,53.0738658905029,
0.028846025466919,0.022343715031942,0.103142658869425,0.063336292902629,5.00332736968994,0.357462247212728,3.46437406539917,4.12235736846924,16.4724503358205,15.2564912637075,6.6138379573822,6.47503244876862,9.49074006080627
0.027112054824829,0.023571825027466,0.135998582839966,1.34829030036926,3.55914483070374,1.33432016372681,4.08399205207825,5.53463101387024,8.0601390004158,3.28333294391632,8.23228597640991,10.2497930526733,
0.045518318812052,0.042025089263916,0.199238618214925,0.142814000447591,0.79728635152181,2.74915099143982,4.89550312360128,7.79079167048136,25.0124116738637,20.6194162368774,19.6611429452896,27.8870688676834,9.49074006080627
